filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlipnOeHEmB3lrib3aXdmQ_F.png,174.375,53.45439767837525,3.6458616,0.03545661,-2.8293977,95.47492504880948
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlipnOeHEmB3lrib3aXdmQ_B.png,174.375,62.309916317462935,4.076473,0.03383429,-0.43491632,78.77037920703349
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLiWxd5UYl59k4f6HtrO3A_F.png,-151.875,52.4262504577637,3.451409,0.042029675,9.44875,71.0331477454322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLiWxd5UYl59k4f6HtrO3A_B.png,-140.625,76.86518049240114,3.5169704,0.038401887,7.5098195,65.04912339093566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlLkhAJhHA0YpexO2Z-_2w_F.png,-84.37500000000001,53.14602375030517,4.2154326,0.035829548,8.728976,80.45979917747945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlLkhAJhHA0YpexO2Z-_2w_B.png,28.125000000000004,41.97797393798828,3.9831283,0.030452423,8.647026,86.69154083279403
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlUPOdv_e8rVeXb70Ptj3Q_F.png,95.625,59.038699150085456,4.2439814,0.026891004,-8.413699,75.01596765425005
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlUPOdv_e8rVeXb70Ptj3Q_B.png,-106.875,38.02170836925507,3.139121,0.032714333,1.3532916,87.49861647569024
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlznzJvB_dNY86XQFapV6w_F.png,151.875,44.297550201416016,2.5378447,0.05003994,-4.92255,75.69391857088716
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlznzJvB_dNY86XQFapV6w_B.png,-39.37500000000001,36.12943458557129,2.0579078,0.0496368,3.2455654,72.80993266555181
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL_R2rpUyDbFg1mDFgSakA_F.png,163.12500000000003,54.60660886764527,2.9361901,0.049013317,-3.9816089,73.32341262697503
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL_R2rpUyDbFg1mDFgSakA_B.png,151.875,43.98678827285766,1.9775127,0.05339323,6.6382117,75.72108906340549
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nm2Vuy0-4cUtO_woNypZsg_F.png,95.625,45.29524374008178,3.6630523,0.041666128,5.3297563,69.95134823373974
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nm2Vuy0-4cUtO_woNypZsg_B.png,-39.375000000000014,44.91635513305664,2.9679303,0.04390693,5.708645,79.2005855020959
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NMakU8zgA2qvMV56FbW4Kg_F.png,95.625,66.76884794235232,4.646961,0.026637642,-4.893848,77.56936557356761
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NMakU8zgA2qvMV56FbW4Kg_B.png,-118.125,57.03833961486817,3.7473488,0.03939824,4.8366604,83.47528671490507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NmLm1jbF6eoGban8sz3r4A_F.png,163.12500000000003,58.95015406608583,3.344917,0.04283092,2.924846,86.74887344068712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NmLm1jbF6eoGban8sz3r4A_B.png,28.12500000000001,55.84620141983032,3.1500034,0.045076117,6.0287986,93.5112046812958
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMorlLqQLOpX3MX2JrkC3A_F.png,163.12500000000003,77.40306997299194,3.7142313,0.035847478,6.97193,79.02825982933649
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMorlLqQLOpX3MX2JrkC3A_B.png,-95.625,45.471297264099114,3.527911,0.03721607,-6.0962973,75.85300733703511
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMoyJ_SmjI8VUfgrz6R2ng_F.png,-5.625000000000001,55.02208566665648,3.8580098,0.03685072,-4.3970857,85.77698533311849
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMoyJ_SmjI8VUfgrz6R2ng_B.png,-84.37500000000001,70.14304542541505,4.4729843,0.02815423,-8.268045,69.89054588974828
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMRGqSb-CVItZZLl8BWQ9g_F.png,140.625,37.08529996871948,2.471327,0.042766288,2.2897,69.23464282375195
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMRGqSb-CVItZZLl8BWQ9g_B.png,140.625,56.44641542434694,4.049682,0.033766646,5.4285846,68.02160805734687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMYR7oI7DrtUJgWPLq1XsQ_F.png,163.12500000000003,61.273920357227325,3.856465,0.039597567,0.60107964,90.50150914428636
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMYR7oI7DrtUJgWPLq1XsQ_B.png,174.375,72.73458352684973,3.1630256,0.04066983,0.39041647,73.00153996233819
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NN-EPktnLPpzEWoXgijVqw_F.png,84.37500000000001,52.475999474525445,3.28341,0.038120586,-1.8509995,63.221624316228706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NN-EPktnLPpzEWoXgijVqw_B.png,-50.62500000000003,32.42144012451172,2.7624981,0.040124573,6.95356,64.17302868647646
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nn-RBvF-kaUIch6In6wckA_F.png,-129.375,33.871821880340576,2.2668593,0.041205965,-5.746822,97.55915727403887
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nn-RBvF-kaUIch6In6wckA_B.png,174.375,59.0368299484253,4.093497,0.032636624,2.83817,65.4847460260099
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn1Q9AfqHCZOgJYq6Xnvaw_F.png,39.37500000000001,45.88916635513305,5.2494283,0.027412897,4.7358336,78.02857968203507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn1Q9AfqHCZOgJYq6Xnvaw_B.png,-73.12500000000001,45.835499286651604,3.233843,0.04087265,4.7895007,70.37811894364964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn4ShV7wjT8G8wpXxeYnuA_F.png,73.12500000000001,68.79718971252443,5.2814455,0.020207267,-6.9221897,81.73563070311364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn4ShV7wjT8G8wpXxeYnuA_B.png,-95.625,58.23683714866638,4.8590465,0.026093692,3.6381629,86.67926015266634
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNAayWNHSVzaKwdLq1Hh4Q_F.png,140.625,47.757318496704116,3.7637434,0.042573348,2.8676815,64.75069193553028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNAayWNHSVzaKwdLq1Hh4Q_B.png,-5.625000000000019,56.38111591339113,3.5112364,0.043442424,5.493884,67.22472988688148
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnaVSjnnK-OXSbeBWhpwnQ_F.png,-151.875,54.76325416564943,3.4683077,0.03692799,7.111746,79.67268134733801
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnaVSjnnK-OXSbeBWhpwnQ_B.png,84.375,43.68728113174438,2.8735526,0.041733995,6.937719,77.08637557659932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYJt0OliRJkaNcs_qHrZDg_F.png,39.37500000000001,32.58516120910645,2.3709424,0.04247589,-4.460161,76.11049863855541
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYJt0OliRJkaNcs_qHrZDg_B.png,-50.62500000000003,38.009809136390686,3.7840421,0.037928052,1.3651909,82.71915745302798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYPkGSZNpxRcmeIj6S-u1Q_F.png,-73.12500000000001,88.662386417389,4.551142,0.02807708,-6.9626136,57.6810568237844
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYPkGSZNpxRcmeIj6S-u1Q_B.png,-16.875000000000014,44.72285509109497,3.1014335,0.046995845,5.902145,83.88703783883011
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DyuaeeWJO-TUcSz8sKSzeA_F.png,163.12500000000003,75.89511680603025,4.2642694,0.031211302,8.479883,63.135509291173186
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DyuaeeWJO-TUcSz8sKSzeA_B.png,163.12499999999997,55.547715187072754,3.5348642,0.03466734,-4.922715,94.2672383205245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYYsDnHpx0sOJPlZo-E5vQ_F.png,118.125,82.31731224060063,4.7968593,0.023680039,2.0576878,83.01838121037706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYYsDnHpx0sOJPlZo-E5vQ_B.png,163.12500000000003,46.25117826461792,4.554797,0.029451465,-6.8761783,75.41205032421908
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4NAythJyIfwcTjFNxHkA_F.png,95.625,58.61781454086303,4.551156,0.027782338,-7.9928145,95.53684071363564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4NAythJyIfwcTjFNxHkA_B.png,163.12500000000003,43.33462667465211,2.9766812,0.039689746,-3.9596267,98.62097165221988
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dz4v-s0F7mBbxvA9uipAeQ_F.png,163.12500000000003,42.89277791976929,3.6713266,0.038546786,7.732222,71.27698549880166
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dz4v-s0F7mBbxvA9uipAeQ_B.png,-84.37500000000001,57.4174952507019,4.313225,0.026320029,-6.7924953,55.366807732971075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZBHoVShHrTTgdp8fBfBNg_F.png,84.37500000000001,63.76939940452577,3.6813889,0.031577915,-1.8943994,88.26596773837367
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZBHoVShHrTTgdp8fBfBNg_B.png,-84.37500000000001,72.68005761504175,3.841972,0.031262573,0.44494238,102.26241187613131
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dznGQAaH9KMFYYBGZvvFwA_F.png,84.37500000000001,44.75246143341064,2.3089535,0.04806094,5.8725386,71.41302920668998
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dznGQAaH9KMFYYBGZvvFwA_B.png,-28.125000000000014,46.031536102294915,2.7059488,0.054149862,4.593464,84.2843636032281
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzrpVjw6tEXWdmHCm37zog_F.png,5.624999999999999,51.88657140731811,2.6729865,0.04864776,-1.2615714,87.03052312130177
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzrpVjw6tEXWdmHCm37zog_B.png,-28.125000000000014,49.19997370243072,3.1793296,0.045668177,1.4250263,90.56835620569326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZV8mhI3UNrfbmbjcoA1HA_F.png,-95.625,66.39311170578004,5.870181,0.018798044,-4.5181117,97.56191667046356
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZV8mhI3UNrfbmbjcoA1HA_B.png,16.874999999999996,70.28340220451354,5.2982564,0.02751445,2.8415978,76.10552626083965
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DzVi9ryPg5HAfhG4fgezMQ_F.png,95.625,55.49660587310791,3.5190654,0.036732633,-4.871606,91.51503408503538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DzVi9ryPg5HAfhG4fgezMQ_B.png,-39.37500000000001,38.32336056232452,2.8964422,0.041186232,1.0516394,87.01906889406365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-0IMHXEIYVaQ33dwSJqDw_F.png,73.12500000000001,76.85422444343573,4.0231004,0.02797167,-3.7292244,81.5766580501816
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-0IMHXEIYVaQ33dwSJqDw_B.png,-95.625,40.556402683258064,2.9236746,0.038407516,-1.1814027,67.18375558205057
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-Hd5u4G49xVxhNlzVjx5Q_F.png,5.625000000000001,44.096676826477044,4.559906,0.025072794,6.528323,69.32237660364078
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-Hd5u4G49xVxhNlzVjx5Q_B.png,174.375,47.43597412109374,3.0667737,0.042028956,3.1890259,81.1662388131447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-vvEQtfsKVxcEiP82ANRQ_F.png,61.87500000000001,55.34831523895265,4.6099396,0.03365163,6.5266848,69.41787630861589
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-vvEQtfsKVxcEiP82ANRQ_B.png,-163.12500000000003,38.782077372074134,2.7763398,0.04408431,0.5929226,73.71726182508547
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1dBIJ2P7QYtuzIZF0m3XQ_F.png,174.375,44.829854011535645,2.9871478,0.046286456,5.795146,64.79894039182726
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1dBIJ2P7QYtuzIZF0m3XQ_B.png,174.375,40.57773232460022,2.8187206,0.039295696,-1.2027323,91.80236648303948
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1EQky61CBlIPiOAUMpqWw_F.png,106.875,57.277313709259026,3.1433942,0.038681276,-6.6523137,89.93127031086033
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1EQky61CBlIPiOAUMpqWw_B.png,-16.87500000000001,33.92600488662719,1.8853456,0.048472337,5.448995,63.943459198283165
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1uhOZEar3QA0O-ffEkiqA_F.png,-118.125,56.912628650665276,5.2552667,0.024017459,-6.2876287,92.26843810143363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1uhOZEar3QA0O-ffEkiqA_B.png,-118.125,43.28798174858093,3.7493198,0.03548997,-3.9129817,99.05932636296212
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1uy2eYXF0VUXXfz9OvGzQ_F.png,151.875,46.68912625312804,3.4662342,0.039988793,3.9358737,69.4554560094293
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1uy2eYXF0VUXXfz9OvGzQ_B.png,163.12500000000003,51.59553307294844,4.171205,0.035428498,-0.9705331,83.80429692722458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2ERvSO7dMMbTfce2mVrzQ_F.png,28.125,42.59016156196594,3.8918114,0.03500339,-3.2151616,84.07465630514119
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2ERvSO7dMMbTfce2mVrzQ_B.png,-84.37500000000001,56.671170711517334,4.111987,0.027888156,-6.0461707,91.90205992416497
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2k7UTjDX_vXihMkNE6tMg_F.png,-118.125,62.960006237030036,5.333057,0.022281135,-1.0850062,78.90803483956591
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2k7UTjDX_vXihMkNE6tMg_B.png,28.125000000000004,69.3090481758118,6.1019964,0.02503494,3.8159518,81.62145726094772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E30W2kzAi097WVOEpk9PEg_F.png,73.12500000000001,42.37717342376709,3.7376018,0.035525046,8.247827,72.60137283924547
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E30W2kzAi097WVOEpk9PEg_B.png,39.37499999999999,45.32077550888062,2.7323906,0.04350649,5.3042245,84.28654243357333
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3bY-_9J9_M_HJryyC0soA_F.png,129.375,48.95948946475982,3.8024075,0.036554214,1.6655105,85.3929852677912
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3bY-_9J9_M_HJryyC0soA_B.png,-95.625,45.67046356201173,3.2440305,0.041488167,4.9545364,80.56436937367235
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3lhbOznWNJ-X4WhgxUxeg_F.png,-129.375,58.68644404411316,6.135056,0.01883084,3.188556,80.20079840415258
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3lhbOznWNJ-X4WhgxUxeg_B.png,95.625,68.66697597503662,4.7234464,0.02804764,-6.791976,81.18126522931874
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3vr7aWVMg2c260wxxjSmQ_F.png,95.625,48.369312763214104,3.6148796,0.03362661,2.2556872,68.67146640592773
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3vr7aWVMg2c260wxxjSmQ_B.png,-140.625,44.90836334228515,3.377098,0.036083158,5.7166367,71.93830490480981
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3Z6pdOtjqzXkMLftTgiYg_F.png,73.12500000000001,62.48996877670288,5.119229,0.021221463,-0.6149688,84.40119398898116
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3Z6pdOtjqzXkMLftTgiYg_B.png,-118.125,42.56494235992433,3.666207,0.03530047,-3.1899424,87.30571827315075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5fiwTy4hczxh2L1NdQ6fw_F.png,-5.625000000000001,56.347917079925544,3.7354465,0.039114024,5.527083,61.89664957951627
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5fiwTy4hczxh2L1NdQ6fw_B.png,-39.375000000000014,58.258831977844245,3.7284243,0.03763003,3.616168,76.30727638854349
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5H_OggvU8_QxwF6km31dQ_F.png,95.625,43.741004467010505,3.1108313,0.04234471,6.8839955,59.10907862450482
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5H_OggvU8_QxwF6km31dQ_B.png,-95.625,40.82050991058349,3.5326948,0.039245967,9.80449,85.70736521490855
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6DkE2vm1b1Y9bDx09udHA_F.png,-163.12500000000003,53.17487430572508,4.152866,0.033980023,8.700126,70.27893093652273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6DkE2vm1b1Y9bDx09udHA_B.png,-95.625,67.30894374847414,4.490831,0.023681495,-5.4339437,72.9048927855825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6EIajEKBVIc7TmnKtWQoQ_F.png,163.12500000000003,57.40862035751342,2.6022854,0.04934396,4.4663796,89.30854830385192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6EIajEKBVIc7TmnKtWQoQ_B.png,39.375,43.17308187484742,3.5185592,0.04156309,7.451918,90.51823627756372
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6WWYEP0O9GuTg2W7PWpSQ_F.png,5.624999999999999,45.660460948944085,2.800393,0.044227473,4.964539,71.41867777313358
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6WWYEP0O9GuTg2W7PWpSQ_B.png,163.12500000000003,54.59006476402281,3.2371006,0.043240923,-3.9650648,86.60781637394801
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E7Z7jQlMz2N22GQ_kQex4Q_F.png,-151.875,55.96100091934205,3.703448,0.037587404,5.913999,74.70634834898419
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E7Z7jQlMz2N22GQ_kQex4Q_B.png,-39.37500000000001,50.42391492426395,2.6022835,0.043090478,0.20108508,83.77792556683916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E86J9VGGnNvzTHnSKBhVIg_F.png,151.875,68.84504461288451,3.6341548,0.03287619,4.2799554,66.48869504154257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E86J9VGGnNvzTHnSKBhVIg_B.png,28.125000000000004,44.410381793975844,4.2768703,0.027185714,-5.035382,79.28899547071255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8aRuXHzlJlxEN-JUZ9Xiw_F.png,-118.125,65.19309711456302,4.3912983,0.029336037,-3.318097,65.3621851115432
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8aRuXHzlJlxEN-JUZ9Xiw_B.png,-106.875,48.67183935642244,3.6598773,0.039055597,1.9531606,71.25511523307928
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8cv4PbdGgRAulpwJGEd2Q_F.png,95.625,45.054491043090806,3.7301435,0.035067555,5.570509,57.90044249992521
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8cv4PbdGgRAulpwJGEd2Q_B.png,129.375,67.14555168151857,3.3374193,0.04120503,-5.2705517,86.24136989478767
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8gxCEbqu-Q_Nhwq1LLMRg_F.png,16.874999999999996,47.583580732345574,2.9617963,0.044558287,3.0414193,71.72673979526866
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8gxCEbqu-Q_Nhwq1LLMRg_B.png,-39.37500000000001,49.04248642921447,2.7374837,0.04525283,1.5825136,77.45930390528203
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e91GZN0eK2uua_N6NpN6zg_F.png,-50.625,67.58096837997437,5.6794653,0.025162293,-5.7059684,94.77264499834877
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e91GZN0eK2uua_N6NpN6zg_B.png,-61.87500000000001,63.092100024223335,4.809216,0.030385848,-1.2171,78.9804689957139
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ea5oKuCgHLYaCoqSdBjbnw_F.png,16.875,46.599725723266616,3.1179867,0.04287889,4.0252743,63.78762160218015
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ea5oKuCgHLYaCoqSdBjbnw_B.png,-28.12500000000002,45.67850589752196,2.5998714,0.04738856,4.946494,70.7840848973477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eA8IdAnCpZqB42dcVvOt6g_F.png,-16.875000000000004,43.640595436096184,3.7493222,0.036863234,-4.2655954,73.4055319913661
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eA8IdAnCpZqB42dcVvOt6g_B.png,-151.87500000000003,45.168320178985596,3.178385,0.039681025,-5.79332,83.15350284272742
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eagomyuEqIgM4jrrmSvhbg_F.png,16.874999999999996,56.46757316589357,3.5407293,0.03772318,5.407427,82.06867755723265
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eagomyuEqIgM4jrrmSvhbg_B.png,-174.37500000000003,46.782659530639634,4.4428873,0.027506704,3.8423405,68.75468543077517
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAIURm7lYvZ45k0vEyxa2Q_F.png,140.625,55.960729598999,4.1478076,0.030695308,-5.3357296,87.0656371238248
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAIURm7lYvZ45k0vEyxa2Q_B.png,-174.37500000000003,34.085081577301025,2.6691282,0.041547198,5.2899184,78.99289994000333
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eam_hWiYQ25LUSIU8Hh8sg_F.png,84.37500000000001,40.978506326675415,2.3009834,0.04417963,-1.6035063,70.02471812580401
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eam_hWiYQ25LUSIU8Hh8sg_B.png,151.875,44.83991479873658,3.871154,0.033460345,-5.464915,91.4897214039713
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaW0vHn7dMa96Tlw06inLA_F.png,140.625,42.33487606048583,2.4867866,0.050007313,8.290124,87.52776089287869
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaW0vHn7dMa96Tlw06inLA_B.png,-28.12500000000003,55.028132438659675,3.4320147,0.044095222,6.8468676,79.68171085742077
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAyIi7IbcnVswYl0cvlBiw_F.png,28.124999999999996,34.06414937973023,3.7761312,0.0370589,5.3108506,83.81190575795998
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAyIi7IbcnVswYl0cvlBiw_B.png,-174.37500000000003,42.88385629653929,2.6719651,0.048345666,7.7411437,81.25675248002571
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EAzRRkS-MK7eFOmCiEGjPA_F.png,-16.875,52.26163184642792,5.509995,0.022334531,-1.6366318,85.06530011217068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EAzRRkS-MK7eFOmCiEGjPA_B.png,-61.87500000000001,78.77571010589602,4.626327,0.024452135,-5.65071,83.83721160883488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eB-4XfkeNWExtwV6vo-4kg_F.png,-16.875,68.69106769561769,4.8426504,0.022975476,-6.8160677,81.54524601018872
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eB-4XfkeNWExtwV6vo-4kg_B.png,-151.87500000000003,38.25185942649841,3.9195566,0.030963171,1.1231406,77.6466969753505
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_F.png,-95.625,58.64772510528565,5.0177565,0.023754105,-8.022725,70.57142012735018
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_B.png,16.874999999999996,52.02577602863311,4.057663,0.029360123,-1.400776,82.11827839098527
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_F.png,84.37500000000001,56.82657957077025,3.925744,0.02731806,-6.2015796,89.33280230559464
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_B.png,84.375,51.09002104401587,4.1615167,0.027160043,-0.46502104,88.32692717671604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_F.png,84.37500000000001,68.09531021118163,5.2780523,0.015343231,-6.22031,81.96371121006788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_B.png,174.375,64.95081233978273,5.7879853,0.019723503,-3.0758123,80.25325425697827
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_F.png,-5.625,67.92176389694214,3.4354937,0.035734247,-6.046764,78.4311578619048
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_B.png,-5.625000000000021,80.02426624298096,3.2790256,0.03972653,4.3507338,72.63165789802531
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_F.png,61.87500000000001,52.34722995758059,4.1574435,0.032835994,9.52777,71.30216157608233
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_B.png,-28.12500000000002,39.64468136429787,2.9040668,0.043172736,-0.26968136,81.74785674172797
