filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6DkE2vm1b1Y9bDx09udHA_B.png,-95.625,67.30894374847414,4.490831,0.023681495,-5.4339437,72.9048927855825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6EIajEKBVIc7TmnKtWQoQ_B.png,39.375,43.17308187484742,3.5185592,0.04156309,7.451918,90.51823627756372
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6WWYEP0O9GuTg2W7PWpSQ_B.png,163.12500000000003,54.59006476402281,3.2371006,0.043240923,-3.9650648,86.60781637394801
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E7Z7jQlMz2N22GQ_kQex4Q_B.png,-39.37500000000001,50.42391492426395,2.6022835,0.043090478,0.20108508,83.77792556683916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E86J9VGGnNvzTHnSKBhVIg_B.png,28.125000000000004,44.410381793975844,4.2768703,0.027185714,-5.035382,79.28899547071255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8aRuXHzlJlxEN-JUZ9Xiw_B.png,-106.875,48.67183935642244,3.6598773,0.039055597,1.9531606,71.25511523307928
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8cv4PbdGgRAulpwJGEd2Q_B.png,129.375,67.14555168151857,3.3374193,0.04120503,-5.2705517,86.24136989478767
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8gxCEbqu-Q_Nhwq1LLMRg_B.png,-39.37500000000001,49.04248642921447,2.7374837,0.04525283,1.5825136,77.45930390528203
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e91GZN0eK2uua_N6NpN6zg_B.png,-61.87500000000001,63.092100024223335,4.809216,0.030385848,-1.2171,78.9804689957139
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ea5oKuCgHLYaCoqSdBjbnw_B.png,-28.12500000000002,45.67850589752196,2.5998714,0.04738856,4.946494,70.7840848973477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eA8IdAnCpZqB42dcVvOt6g_B.png,-151.87500000000003,45.168320178985596,3.178385,0.039681025,-5.79332,83.15350284272742
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eagomyuEqIgM4jrrmSvhbg_B.png,-174.37500000000003,46.782659530639634,4.4428873,0.027506704,3.8423405,68.75468543077517
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAIURm7lYvZ45k0vEyxa2Q_B.png,-174.37500000000003,34.085081577301025,2.6691282,0.041547198,5.2899184,78.99289994000333
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eam_hWiYQ25LUSIU8Hh8sg_B.png,151.875,44.83991479873658,3.871154,0.033460345,-5.464915,91.4897214039713
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaW0vHn7dMa96Tlw06inLA_B.png,-28.12500000000003,55.028132438659675,3.4320147,0.044095222,6.8468676,79.68171085742077
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAyIi7IbcnVswYl0cvlBiw_B.png,-174.37500000000003,42.88385629653929,2.6719651,0.048345666,7.7411437,81.25675248002571
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EAzRRkS-MK7eFOmCiEGjPA_B.png,-61.87500000000001,78.77571010589602,4.626327,0.024452135,-5.65071,83.83721160883488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eB-4XfkeNWExtwV6vo-4kg_B.png,-151.87500000000003,38.25185942649841,3.9195566,0.030963171,1.1231406,77.6466969753505
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_B.png,16.874999999999996,52.02577602863311,4.057663,0.029360123,-1.400776,82.11827839098527
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_B.png,84.375,51.09002104401587,4.1615167,0.027160043,-0.46502104,88.32692717671604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_B.png,174.375,64.95081233978273,5.7879853,0.019723503,-3.0758123,80.25325425697827
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_B.png,-5.625000000000021,80.02426624298096,3.2790256,0.03972653,4.3507338,72.63165789802531
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_B.png,-28.12500000000002,39.64468136429787,2.9040668,0.043172736,-0.26968136,81.74785674172797
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_B.png,28.125000000000004,48.24151945114135,3.4805481,0.03736649,2.3834805,70.23749217882825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_B.png,-39.37500000000001,56.52663278579711,3.4421844,0.038984645,-5.901633,95.25654341047667
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_B.png,-84.37500000000001,70.39598083496094,5.796999,0.01872295,-8.520981,76.24221200650994
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_B.png,151.875,42.63062858581542,3.3336058,0.04026215,-3.2556286,95.09986570110574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_B.png,-16.87500000000001,56.22685337066651,2.66448,0.049155608,5.6481466,85.55008644889067
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_B.png,-39.375000000000014,35.45756649971008,1.8554285,0.057752643,3.9174335,74.67277113902442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_B.png,-95.625,43.39759063720703,3.4783819,0.03777751,7.2274094,52.930339237149546
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_B.png,151.875,36.26240348815919,3.5898252,0.033414267,-8.1374035,86.44917840028529
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_B.png,-16.875000000000007,45.41893482208253,3.6364632,0.031098388,-6.043935,73.41079806721618
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_B.png,-95.625,51.472722232341766,3.3460886,0.038206447,-0.84772223,89.07304338126988
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_B.png,-95.625,63.767737150192275,3.935634,0.034313194,-1.8927372,69.23198588016483
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_B.png,140.625,45.427659034729,3.3252687,0.03552541,5.197341,69.6791720255039
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_B.png,-118.125,61.24809914827347,5.1775475,0.023100983,0.62690085,70.78600418050446
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_B.png,-16.87500000000001,49.39734041690825,2.8192406,0.046615273,1.2276596,94.89569085624655
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_B.png,-84.37500000000001,64.09253692626955,3.5963323,0.03519562,9.032463,83.21169605445593
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_B.png,151.875,41.41292285919189,2.3032134,0.048679385,-2.0379229,84.25323160099119
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_B.png,151.875,45.54900407791138,4.513944,0.031167854,-6.174004,92.7991028188086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_B.png,-84.37500000000001,64.71782517433167,4.8355646,0.019100185,-2.8428252,101.69334783524252
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_B.png,-39.37500000000001,55.52846240997315,4.0248137,0.030592993,6.3465376,82.02092770474508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_B.png,-118.125,43.94985151290892,4.1781597,0.030108558,6.6751485,78.35881932840519
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_B.png,-5.625000000000021,56.61326122283936,3.983766,0.037663534,5.261739,73.14670197276847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_B.png,-129.37500000000003,58.40617704391478,4.5074897,0.028085016,3.468823,57.692203692509864
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_B.png,163.12500000000003,60.396753191947944,2.663818,0.04605691,1.4782468,78.72381097727234
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_B.png,-28.125000000000014,45.537148475646966,3.0715394,0.041858725,5.0878515,71.9927210219273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_B.png,84.375,36.61677956581116,4.0830574,0.03812166,2.7582204,92.36637618394245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_B.png,-95.625,83.51072126626964,3.268094,0.038995843,0.86427873,76.68782720833991
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_B.png,-95.625,56.57142162322997,3.6883593,0.038942717,-5.9464216,97.07305954099823
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_B.png,-95.625,85.35873776674276,3.3212845,0.039206717,-0.98373777,83.19251688326653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_B.png,-73.12500000000001,67.70963478088376,4.7128124,0.024622666,-5.834635,96.39133152975009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_B.png,-95.625,55.704189300537095,3.8959115,0.037499912,-5.0791893,73.49758245081036
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_B.png,-106.875,57.15941953659059,4.787056,0.024980318,4.7155805,69.1154218717894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_B.png,140.625,38.29489839076996,2.8653116,0.04721085,1.0801016,91.21324900674753
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_B.png,5.625000000000007,46.00255393981932,2.770128,0.048496444,4.622446,59.77362187980121
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_B.png,-28.125000000000004,54.10256075859069,2.6855133,0.047931373,-3.4775608,71.85089214381199
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_B.png,-95.625,52.267519235610955,4.1149106,0.033539202,-1.6425192,85.81530952455144
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_B.png,-16.87500000000001,48.41872096061706,3.607923,0.03553875,2.206279,60.81495252066135
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_B.png,-174.37500000000003,66.39498996734622,4.9471016,0.02138564,-4.51999,90.19741546205904
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_B.png,174.375,67.65456533432008,3.6738226,0.036632713,5.4704347,62.105667028497
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_B.png,-95.625,54.352343797683716,4.787611,0.025088891,-3.7273438,87.092923729559
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_B.png,-16.87500000000001,49.25597274303436,3.4207428,0.043869898,1.3690273,85.98308629132363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_B.png,-61.87500000000001,36.2010943889618,2.623811,0.04332716,3.1739056,76.74841098627793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_B.png,-50.62500000000003,39.45277506113055,3.66684,0.03635548,-0.07777506,85.1159937761905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_B.png,-5.625000000000021,56.26722478866577,3.3048408,0.044107154,5.607775,83.34366896959892
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_B.png,-95.625,54.239208459854126,3.5106797,0.037490964,-3.6142085,72.99356913157678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_B.png,-118.125,64.50484585762025,4.0617576,0.030342337,-2.6298459,85.08697230240712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_B.png,163.12499999999997,56.99167966842651,4.6730566,0.026460422,-6.3666797,84.8627371919556
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_B.png,-106.875,45.32545661926268,4.7626657,0.02914572,5.2995434,80.20273817787685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_B.png,-174.37500000000003,41.83078026771546,2.7960815,0.043607704,-2.4557803,88.9349642770089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_B.png,174.375,41.986016273498535,3.5658262,0.039560523,-2.6110163,79.33962083284068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_B.png,-50.62500000000003,39.55407045781614,2.6426766,0.043943428,-0.17907046,65.70529283430962
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_B.png,16.874999999999996,49.20052719116211,3.4513888,0.036674477,-9.825527,67.21460754653152
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_B.png,129.375,59.26449275016785,4.59469,0.025524782,2.6105072,94.51981871603158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_B.png,-39.375000000000014,46.57685232162474,3.2170866,0.042344436,4.0481477,80.95808879818857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_B.png,-140.625,47.6371726989746,3.4999323,0.03657389,-8.262173,98.16229029850767
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_B.png,-95.625,58.07818222045898,3.7413774,0.030345175,-7.453182,84.25189288391385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_B.png,-174.37500000000003,46.19202375411986,2.4919736,0.049051587,4.4329762,81.55283435035659
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_B.png,84.37499999999997,89.6124730110195,4.71154,0.022229351,-6.012527,75.12259373738311
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_B.png,-16.87500000000001,66.3232207298279,3.619072,0.04083967,6.8017793,73.01840369939895
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_B.png,39.37499999999999,68.47839164733888,3.3279145,0.043434042,-6.6033916,74.2658626192209
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_B.png,84.375,54.134994268417366,4.839571,0.021305941,-3.5099943,97.18965087013035
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_B.png,-61.87500000000001,50.18977689743043,3.241265,0.04234603,0.4352231,84.369891232015
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_B.png,-61.87500000000001,30.73963546752929,2.2064133,0.049777873,8.635365,74.3996318741156
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_B.png,118.125,46.92087268829346,4.044015,0.03652347,3.7041273,98.5780097623405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_B.png,28.125000000000004,58.21546936035157,4.031258,0.036209006,3.6595306,78.10626625365481
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_B.png,-16.875000000000007,71.55696797370909,3.7108488,0.038513362,1.568032,86.27196231208015
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_B.png,39.37499999999999,44.16398429870604,4.362589,0.029997924,6.4610157,69.88466509687291
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_B.png,163.12500000000003,46.64084434509279,3.5249207,0.03552629,-7.2658443,107.49898813918585
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_B.png,-16.87500000000001,48.534800052642815,4.061587,0.029321,2.0902,73.8834608181594
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_B.png,73.125,47.82244539260865,3.8184187,0.030252753,2.8025546,72.71285518687843
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_B.png,-106.875,70.33499145507811,4.709132,0.029862268,-8.459991,87.95115065914945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_B.png,-95.625,65.75423121452332,4.838755,0.024805147,-3.8792312,86.40389424608811
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_B.png,16.874999999999996,44.352548599243164,3.7073643,0.037590705,6.2724514,78.89709970670474
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_B.png,-84.37500000000001,42.39545917510986,2.619658,0.044739876,8.229541,53.832060811374625
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_B.png,-16.87500000000001,43.03407001495361,2.9098186,0.041137107,7.59093,80.55528522207624
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_B.png,28.125000000000004,53.184591293334954,4.6534715,0.029555963,8.690409,73.83418100329776
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_B.png,-140.62500000000003,63.430567383766174,4.846732,0.024206487,-1.5555674,87.03029772505916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_B.png,-95.625,63.99727511405947,4.7774544,0.026587607,-2.122275,89.57493251167159
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_B.png,-95.625,63.943163633346565,4.511787,0.027073393,-2.0681636,77.15383735503154
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_B.png,-84.37500000000001,67.85038518905641,3.2251735,0.034436394,-5.975385,63.14238046147822
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_B.png,-140.625,62.10108605027199,5.080063,0.021898547,-0.22608605,69.83893698037967
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_B.png,-5.625000000000019,41.34618103504182,3.2748506,0.04378915,-1.971181,85.76819487965669
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_B.png,174.375,45.31393384933472,3.593558,0.036317274,5.311066,66.5160431189793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_B.png,61.875,53.852028846740716,3.9844954,0.03861917,-3.2270288,88.22971309425924
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_B.png,-118.125,52.955430507659905,3.974501,0.03519805,-2.3304305,76.76084193056735
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_B.png,163.12500000000003,48.513808250427246,3.7415936,0.036583744,-9.138808,90.66919028841016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_B.png,-61.87500000000001,45.36087656021117,3.4360628,0.03738896,5.2641234,47.01124607599772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_B.png,-151.87500000000003,69.29391384124757,5.313843,0.025222894,3.8310862,73.82120364387474
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_B.png,163.12500000000003,54.57098674774168,3.287223,0.041628722,-3.9459867,68.1601516144714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_B.png,-140.625,75.26616668701178,3.8150828,0.035680126,9.108833,77.03630345979397
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_B.png,-50.62500000000003,61.063366055488586,4.3048797,0.037419215,0.81163394,81.67083269845774
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_B.png,-140.625,50.90213713049887,3.6586096,0.038117975,-0.27713713,62.53532007823665
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_B.png,-118.125,50.09710299968719,3.204841,0.04222847,0.527897,92.97977498273379
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_B.png,-50.62500000000002,59.93012070655825,3.3144488,0.04239362,1.9448793,87.71836415185707
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_B.png,28.124999999999996,54.52993154525757,3.0667627,0.04417068,-3.9049315,79.0295097539546
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_B.png,28.125000000000004,32.30222082138062,2.4504266,0.050419927,7.072779,64.75220823752603
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_B.png,-84.37500000000001,55.05276584625244,4.2599225,0.031379018,6.822234,71.06137691727187
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_B.png,-95.625,60.884757041931174,4.8503723,0.03020051,0.99024296,70.78413270867189
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_B.png,73.125,38.58254706859588,3.7434995,0.035317224,0.79245293,78.18533935367604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_B.png,-140.625,44.39416027069092,3.4937575,0.04013897,-5.0191603,99.36988823433344
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_B.png,-61.87500000000001,40.21839940547944,2.7023168,0.03960714,-0.8433994,101.73839976300793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_B.png,174.375,46.60391378402709,3.8362699,0.02962702,-7.228914,90.35778830377095
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_B.png,-61.87500000000002,45.01429843902587,2.837172,0.038139444,-5.6392984,96.72600396889155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_B.png,84.375,53.93892574310303,3.570472,0.038577765,7.9360743,79.78666354420719
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_B.png,163.12500000000003,46.803820610046394,3.0045755,0.038077965,-7.4288206,93.55260928804441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_B.png,-84.37500000000001,54.89591073989868,4.2256756,0.031209908,6.9790893,85.83657873362685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_B.png,-16.875000000000007,64.23793721199037,3.7742538,0.04181344,-2.3629372,77.7857732872303
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_B.png,-129.37500000000003,38.38935339450837,1.3914232,0.05227225,0.9856466,71.41114407447905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_B.png,174.375,61.30549168586733,3.6696978,0.037578408,0.5695083,72.58640789477398
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_B.png,-140.625,74.96118509769444,4.947235,0.026755497,-1.8361851,78.87380193144581
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_B.png,163.12500000000003,44.154967784881585,2.512485,0.040855505,6.470032,81.52905846185578
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_B.png,-106.875,46.6235065460205,3.749119,0.03344794,4.0014935,83.45342327937186
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_B.png,-129.37500000000003,60.575659871101394,4.3181725,0.028395064,1.2993401,84.53124762096738
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_B.png,-163.12500000000003,53.41290378570556,3.3366506,0.040630043,-2.7879038,68.2276407136603
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_B.png,-106.875,53.206520080566406,4.5050154,0.029835602,8.66848,55.509312799814225
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_B.png,151.875,45.24995517730712,3.0201151,0.03840451,-5.874955,84.15734257523337
