filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_F.png,73.12500000000001,43.19528579711913,4.354285,0.030726692,7.429714,61.9131786373077
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_F.png,163.12500000000003,57.055494785308845,3.9353735,0.034330852,4.819505,63.09888581684358
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_F.png,163.12500000000003,50.24730205535889,3.6507604,0.04016506,11.627698,83.3483886303154
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_F.png,-39.37499999999999,45.11278772354125,3.7692554,0.037196856,5.5122123,69.35254554920472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_F.png,95.625,76.41772794723511,2.8978617,0.039976757,7.957272,54.83626254390658
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_F.png,84.37500000000001,56.54784059524536,3.2486618,0.034645576,-5.9228406,92.99603766314758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_F.png,73.12500000000001,59.10596036911009,3.6679852,0.032993436,2.7690396,62.46747580921092
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_F.png,-5.625,47.13915681838991,3.7492688,0.033539522,-7.764157,79.28620875353118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_F.png,73.12500000000001,49.85712486505508,3.0851414,0.038733453,0.76787513,67.47813673527813
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_F.png,-28.124999999999996,38.847070693969734,4.0211453,0.033210874,-10.722071,70.9058944910057
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_F.png,163.12500000000003,41.86796569824218,4.187817,0.027489373,-2.4929657,91.07088054368779
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_F.png,16.874999999999996,73.51885694265367,3.8928576,0.034833994,-0.39385694,69.59687507619442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_F.png,-140.625,57.10220193862914,3.683962,0.03673361,4.772798,90.40072287289364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_F.png,163.12500000000003,43.377008438110344,4.3936353,0.030453978,7.2479916,72.039391704526
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_F.png,-16.875000000000004,46.924182415008545,3.5220935,0.03349692,-7.5491824,85.27623684430817
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_F.png,-163.12500000000003,81.61920428276062,4.087615,0.032354727,2.7557957,73.79600024583739
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_F.png,174.375,79.97834062576295,3.5717618,0.03715394,4.3966594,86.89072280936995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_F.png,-5.625000000000001,49.772770702838876,4.873453,0.02534673,0.8522293,69.53211805267352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_F.png,61.87500000000001,42.21668529510498,3.7642653,0.034264103,-2.8416853,84.30348130271496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_F.png,174.375,52.143617630004904,4.475675,0.028342776,9.731382,88.05708006298717
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_F.png,-5.624999999999999,63.96571183204649,3.1361153,0.0415812,-2.0907118,80.9656429874106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_F.png,106.875,40.726740121841445,2.9420092,0.045704912,-1.3517401,68.22647275131223
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_F.png,16.875,56.098914146423326,3.9388354,0.03730201,5.776086,67.17577109091083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_F.png,-5.625,47.388701438903794,3.770212,0.03588269,3.2362986,71.5712573690025
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_F.png,73.12500000000001,85.60145235061655,4.3716707,0.027695404,-1.2264524,53.22923856051305
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_F.png,-118.125,60.30567049980165,4.2923536,0.030944169,1.5693295,72.83700070523257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_F.png,-5.624999999999999,55.68211317062378,4.0984693,0.033412606,-5.057113,84.47181131480993
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_F.png,84.37500000000001,55.09412002563478,4.1678686,0.028139524,-4.46912,83.92113414316682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_F.png,-5.625,52.45423257350922,3.2010758,0.039832678,-1.8292326,88.24895373715117
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_F.png,151.875,54.9073076248169,3.7465174,0.040244468,6.9676924,78.25870924574032
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_F.png,5.624999999999999,44.780494689941406,3.1017764,0.044900477,5.8445053,82.08302095448967
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_F.png,174.375,59.99418258666989,3.8343801,0.039234363,-9.369183,65.72347479788019
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_F.png,84.37500000000001,67.30671691894533,3.8100624,0.028620372,-5.431717,72.2952437606455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_F.png,95.625,67.84267663955691,4.792897,0.026301552,-5.9676766,70.31193441059222
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_F.png,-174.375,67.43607521057133,4.5160885,0.028758852,5.688925,60.79449610409716
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_F.png,84.37500000000001,52.47183418273926,4.394105,0.03261436,9.403166,71.76303542051811
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_F.png,-50.62499999999999,63.90814137458801,3.8051472,0.038647752,-2.0331414,82.39671788269001
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_F.png,174.375,59.21359109878539,3.4809108,0.042807933,2.661409,85.3575912275122
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_F.png,16.874999999999996,62.87859940528871,4.374338,0.03171636,-1.0035994,83.67777450303926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_F.png,-5.624999999999999,51.44597262144088,4.1903114,0.03357137,-0.8209726,80.85361422464405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_F.png,84.37500000000001,61.56306704878808,4.6025815,0.026312722,0.31193295,72.14472688190594
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_F.png,84.37500000000001,64.08245348930357,3.7955387,0.028361874,-2.2074535,88.61985349965038
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_F.png,-39.375,33.76322889328002,3.3915055,0.03763054,-5.638229,81.2727214623052
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_F.png,140.625,56.04371643066405,3.9500763,0.02823113,-5.4187164,77.05560557438842
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_F.png,95.625,51.57395899295807,4.3970284,0.03154569,-0.948959,79.7256426341623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_F.png,-140.625,75.1900339126587,4.8959866,0.026283924,9.184966,66.56983768888232
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_F.png,16.874999999999996,46.315718650817864,3.2114143,0.04038909,4.3092813,72.73811322642914
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_F.png,5.625,52.54800045490264,3.584402,0.043092433,-1.9230005,77.43438737518981
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_F.png,-16.874999999999996,50.64919473789632,4.396638,0.030928101,-0.024194738,73.32934806136377
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_F.png,174.375,63.986129522323594,3.3791156,0.045187462,-2.1111295,75.93932043757655
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_F.png,16.875000000000004,66.45784902572632,4.336378,0.030599099,-4.582849,76.83662970959782
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_F.png,-5.625,43.35901403427125,3.1517313,0.043447994,7.265986,80.77044984130998
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_F.png,-39.375,33.75579166412353,2.7954516,0.040368482,5.6192083,72.04561400685988
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_F.png,95.625,50.20990598201751,4.242924,0.035689894,0.41509402,74.295676394948
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_F.png,84.37500000000001,49.44804751873016,4.384908,0.03002753,1.1769525,79.2742490922945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_F.png,-140.625,47.5710060596466,3.8975658,0.03421558,3.053994,68.04965281407894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_F.png,50.62499999999999,36.11427283287048,2.3727808,0.04685812,3.2607272,74.15110178078635
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_F.png,174.375,75.9617795944214,3.822918,0.03487517,8.41322,94.0132304154809
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_F.png,-163.12500000000003,64.81918334960939,5.3700624,0.026700841,8.305817,71.42278954701392
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_F.png,106.875,64.75930857658389,4.906655,0.022597976,-2.8843086,88.55253515519072
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_F.png,-5.624999999999997,67.0016622543335,5.139406,0.026711743,-5.1266623,72.20842522610548
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_F.png,-16.874999999999996,52.414272546768196,4.4618826,0.031385556,-1.7892725,70.35827041392159
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_F.png,174.375,79.91776084899898,4.4137783,0.03019427,4.457239,73.99665754327403
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_F.png,84.375,86.89366149902337,3.986897,0.029416598,-2.5186615,76.18923022911815
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_F.png,163.12500000000003,39.18018555641175,3.1760502,0.036517274,0.19481444,81.24599493208295
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_F.png,174.375,65.82313489913943,4.1030803,0.03568702,7.301865,65.74591196930368
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_F.png,-16.875,74.92369401454928,4.2114453,0.0335545,-1.798694,78.26885890684696
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_F.png,73.12500000000001,65.04751491546631,4.892303,0.026039401,-3.172515,74.10859751358136
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_F.png,-5.625,56.533832073211656,4.29202,0.032769524,-5.908832,93.80547655149662
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_F.png,-50.625,53.9444627761841,3.5857239,0.039218754,7.930537,80.03517314696893
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_F.png,-50.62500000000001,57.43739080429075,4.275069,0.032593973,-6.812391,60.83012237080795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_F.png,5.624999999999999,43.0706377029419,2.6389453,0.053181548,7.5543623,85.50031486040879
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_F.png,-5.625000000000001,44.06925773620604,3.390736,0.042636927,6.5557423,76.59064727682897
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_F.png,84.37500000000001,67.28616666793826,4.6987767,0.023699109,-5.4111667,66.99812470078797
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_F.png,-5.625,40.91708087921142,3.5280066,0.04024884,9.707919,69.91088619309659
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_F.png,-16.874999999999996,54.220027446746826,4.674114,0.024071027,-3.5950274,90.74693150154324
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_F.png,163.12500000000003,57.1407403945923,3.678217,0.04210508,4.7342596,64.0470868283706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_F.png,73.125,80.60840797424322,3.8217964,0.03349514,-7.483408,80.82684671328677
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_F.png,16.874999999999996,67.00139760971072,4.707869,0.029795645,6.1236024,69.99436476513247
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_F.png,84.37500000000001,62.26346352696419,4.5242033,0.029200958,-0.38846353,87.13934169515841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_F.png,-106.875,49.37208831310272,3.8974986,0.035549544,1.2529117,79.70406606657423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_F.png,50.625,41.33008098602295,3.125003,0.0403271,9.294919,71.69970590653375
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_F.png,-151.875,54.66038894653322,3.768696,0.03885223,7.214611,73.45071369272573
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_F.png,174.375,45.59677934646606,2.905938,0.04344564,5.0282207,77.44406575324372
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_F.png,106.875,57.87143611907959,4.4672346,0.02856779,4.003564,64.12663804163374
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_F.png,61.87500000000001,49.52343547344206,3.7718122,0.035328962,1.1015645,81.61513933596545
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_F.png,84.37500000000001,59.88182520866394,4.3405595,0.027036626,1.9931748,60.53499672696087
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_F.png,-163.12500000000003,49.73815274238587,3.1679826,0.043173615,0.88684726,74.18715834941484
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_F.png,-163.12500000000003,50.73120972514152,3.9187953,0.032969702,-0.106209725,84.04057366118283
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_F.png,-140.625,35.36129665374756,2.3792593,0.03959166,-7.2362967,79.86614645557863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_F.png,-50.625,46.43999671936035,3.3623881,0.035050564,-7.0649967,88.0563014214218
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_F.png,-95.625,57.71594190597536,3.7646964,0.03753471,4.159058,80.97788951659243
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_F.png,95.625,47.62156009674071,2.6657543,0.040727798,3.00344,65.89581413101794
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_F.png,140.625,34.473112106323256,3.181513,0.037650663,4.901888,71.86104863510779
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_F.png,-118.125,37.98765230178832,2.7906368,0.04754615,1.3873477,73.03633294597023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_F.png,140.625,44.402156352996826,3.1813984,0.04875792,6.2228436,81.56055929430788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_F.png,73.12500000000001,46.41818141937255,3.7773855,0.038152374,4.2068186,75.35959447139338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_F.png,-106.875,49.00556516647339,3.903044,0.035214987,1.6194348,90.33031045273998
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_F.png,118.125,35.981040954589844,2.679051,0.042184096,3.393959,68.44455386132157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_F.png,-84.37500000000001,54.760628700256326,4.776105,0.022328896,-4.1356287,79.79314539372953
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_F.png,84.37500000000001,65.354731798172,5.007645,0.022409616,-3.4797318,95.45690700977899
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_F.png,-174.375,60.03597044944762,3.9781327,0.03943308,1.8390296,68.26039147073051
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_F.png,95.625,53.40748500823974,4.066161,0.0354648,8.467515,69.87055392604766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_F.png,-106.875,45.877149581909165,3.1206114,0.04557328,4.7478504,68.08142002390866
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_F.png,95.625,48.962953925132744,3.838921,0.039051704,1.6620461,63.746135033161494
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_F.png,-5.625,57.91188049316405,4.4593644,0.032862317,-7.2868805,81.55683001102105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_F.png,-118.125,45.898592472076416,3.6416564,0.034716118,-6.5235925,84.44347285994354
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_F.png,95.625,50.556321524083614,3.0338762,0.041037127,0.068678476,79.7299934646636
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_F.png,50.62499999999999,51.693516016006456,3.6379266,0.043639656,-1.068516,90.71435832939146
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_F.png,28.125000000000004,43.9690852165222,3.2695649,0.040390942,6.655915,62.0346945328314
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_F.png,-16.875,44.31364583969117,3.1257606,0.04514287,-4.938646,72.82157130789751
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_F.png,118.125,30.649632453918453,2.3600185,0.0464018,8.725368,78.10317900814995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_F.png,140.625,44.00075531005859,3.8528912,0.035861712,6.6242447,82.9672845651962
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_F.png,39.37499999999999,48.482712745666504,3.233315,0.038716733,-9.107713,68.81313135950296
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_F.png,95.625,49.11019933223724,2.7375998,0.043478515,1.5148007,100.01512937503537
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_F.png,-163.12500000000003,47.88351655006407,3.6747425,0.03871003,2.7414834,88.494574169894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_F.png,-5.624999999999999,43.57294368743896,4.3257923,0.026684554,-4.1979437,86.3805759802617
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_F.png,-140.625,82.16953969001771,4.4395213,0.031468797,2.2054603,68.35092562817903
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_F.png,-174.375,65.29117584228518,3.5353687,0.04057763,7.833824,75.53786240873072
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_F.png,39.375,74.427076458931,4.2903767,0.029043172,-1.3020765,63.04993385106209
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_F.png,-174.375,64.87795162200932,3.5987782,0.039535277,8.247048,77.71698645209909
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_F.png,84.37500000000001,59.27979230880738,5.1396,0.024963494,2.5952077,59.167852402312775
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_F.png,163.12500000000003,44.05064153671263,3.265224,0.0443847,6.5743585,83.80792375767386
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_F.png,-174.375,55.89334630966186,3.885176,0.038829945,5.9816537,66.50327066523137
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_F.png,-16.875000000000004,30.966241836547848,2.7714849,0.046506356,8.408758,83.14818895555315
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_F.png,-151.875,33.886255741119385,1.9968026,0.05243037,5.4887443,86.818049596601
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_F.png,-50.62499999999999,56.69576263427733,3.835772,0.03691691,-6.0707626,76.63202456282092
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_F.png,95.625,52.95157146453858,3.4469798,0.036800038,8.923429,61.98191083092554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_F.png,118.125,67.71445465087892,4.722977,0.027540933,-5.8394547,76.5300771592693
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_F.png,73.12500000000001,56.5116982460022,3.948305,0.03334781,-5.8866982,84.25627103517184
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_F.png,-5.625,63.73899936676027,4.1388144,0.035026334,-1.8639994,78.97373442919228
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_F.png,174.375,81.75652432441714,4.063674,0.03271728,2.6184757,73.19918514635084
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_F.png,39.37499999999999,46.26746034622193,3.9189296,0.029936219,-6.8924603,89.86191657002801
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_F.png,73.12500000000001,53.3827295303345,5.5008936,0.02229574,8.49227,77.37689767294582
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evHv3537HQwiAPDdAljTWQ_F.png,106.875,43.53760766983033,3.4583194,0.039520346,-4.1626077,86.44403526784028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVI5bQ11Kw5eiyokzIfmTA_F.png,-5.624999999999999,49.99301493167878,3.2154975,0.040156517,0.63198507,75.58699195943062
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVIWjGCCASicg0GVjIbQSQ_F.png,-5.625000000000001,46.31723070144654,3.2470734,0.042700414,-6.9422307,85.77571491793287
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVz8vCMg8EQJ_DMasK6Xzg_F.png,-16.874999999999996,70.87196826934816,5.5182924,0.024710245,2.2530317,87.09450833344644
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew98a5VkbBN9iJUdSQwnnA_F.png,84.37500000000001,85.45704662799851,4.052392,0.031031523,-1.0820466,77.50585164447567
