filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_F.png,-74.44204869,62.40969938,6,0.021837,-7.07,62.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_B.png,105.5579513,61.72969938,6,0.021837,-7.75,92.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_F.png,92.49265345,82.14852053,4,0.027753,-7.28,79.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_B.png,-87.50734655,89.99852053,4,0.027753,0.57,93.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_F.png,97.58101752,55.27898894,6,0.02076,-9.78,86.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_B.png,-82.41898248,66.74898894,6,0.02076,1.69,63.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_F.png,93.06149466,83.09970361,4,0.030971,-6.33,68.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_B.png,93.06149466,81.11029639,4,0.030971,9.46,62.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_F.png,-108.3239607,62.92062821,5.5,0.027128,4,62.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_B.png,71.67603931,55.35062821,5.5,0.027128,-3.57,80.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_F.png,-7.491287767,42.67787737,3.5,0.033623,-3.96,94.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_B.png,172.5087122,50.39787737,3.5,0.033623,3.76,79.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_F.png,-92.61552905,63.86199764,4,0.038874,8.47,80.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_B.png,87.38447095,49.68199764,4,0.038874,-5.71,70.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_F.png,-153.6990317,74.7458337,5.5,0.023934,9.44,98.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_B.png,26.30096832,56.0758337,5.5,0.023934,-9.23,71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_F.png,-63.30361867,71.03359019,3.5,0.05056,6.37,99.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_B.png,116.6963813,62.51359019,3.5,0.05056,-2.15,75.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_F.png,-83.53186855,68.52428806,4.5,0.033561,-8.37,98.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_B.png,96.46813145,85.91428806,4.5,0.033561,9.02,89.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_F.png,-178.9921129,75.00547941,3.5,0.066911,6.23,89.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_B.png,1.007887063,71.95547941,3.5,0.066911,3.18,76.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_F.png,75.23609506,87.16133842,4,0.031393,-0.66,86.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_B.png,75.23609506,84.37866158,4,0.031393,7.8,67.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_F.png,154.6834623,67.33404197,4,0.041044,4.72,60.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_B.png,-25.31653771,57.76404197,4,0.041044,-4.85,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_F.png,-15.57153442,37.48433892,3.5,0.033428,-4.64,78.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_B.png,164.4284656,33.07433892,3.5,0.033428,-9.05,85.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_F.png,-165.3090857,66.37300824,4.5,0.033232,-0.81,62.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_B.png,14.69091427,60.89300824,4.5,0.033232,-6.29,97.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_F.png,-108.4225369,48.97453716,4,0.033816,-4.58,65.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_B.png,71.5774631,52.96453716,4,0.033816,-0.59,68.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_F.png,163.5094114,84.7675574,4,0.02902,7.41,67.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_B.png,-16.49058863,87.2375574,4,0.02902,4.94,82.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_F.png,47.85471426,69.77572506,4.5,0.028293,6.21,63.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_B.png,-132.1452857,67.44572506,4.5,0.028293,3.88,78.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_F.png,58.30338707,62.54480903,3.5,0.041506,8.55,95.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_B.png,-121.6966129,51.67480903,3.5,0.041506,-2.32,93.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_F.png,40.68265965,83.29383114,3,0.034879,9.26,80.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_B.png,-139.3173404,85.63383114,3,0.034879,6.92,97.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_F.png,169.1644698,67.98433643,3.5,0.048362,5.22,62.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_B.png,-10.83553021,58.75433643,3.5,0.048362,-4.01,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_F.png,-154.5435912,56.9970344,5.5,0.038843,-8.29,97.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_B.png,25.45640876,55.6570344,5.5,0.038843,-9.63,87.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_F.png,-74.39605702,73.35116829,4.5,0.028492,-0.72,95.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_B.png,105.603943,69.79116829,4.5,0.028492,-4.28,80.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_F.png,-96.32440901,68.30612284,4.5,0.027548,-8.06,62.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_B.png,83.67559099,83.57612284,4.5,0.027548,7.21,79.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_F.png,66.34496585,67.98077879,6,0.034916,-1.44,75.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_B.png,-113.6550341,78.72077879,6,0.034916,9.3,87.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_F.png,-24.43345759,48.4899716,4,0.040111,-9.83,60.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_B.png,155.5665424,62.9799716,4,0.040111,4.66,81.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_F.png,165.7384222,56.52485892,5.5,0.022995,-4.34,91.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_B.png,-14.26157777,64.06485892,5.5,0.022995,3.2,78.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_F.png,-89.06628559,73.85679739,4,0.033105,-4.43,85.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_B.png,90.93371441,74.15679739,4,0.033105,-4.13,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_F.png,-51.09114801,62.67040789,4.5,0.033945,3.96,77.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_B.png,128.908852,67.43040789,4.5,0.033945,8.72,84.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_F.png,-109.2856447,62.96391289,3.5,0.039939,9.41,97.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_B.png,70.71435534,55.01391289,3.5,0.039939,1.46,69.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_F.png,94.45536545,80.13970663,4,0.034456,-9.29,76.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_B.png,-85.54463455,87.94970663,4,0.034456,-1.48,97.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_F.png,-130.7376948,74.2474183,3.5,0.049885,7.17,65.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_B.png,49.26230524,57.6674183,3.5,0.049885,-9.41,96.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_F.png,-88.31355868,88.99029279,4,0.03323,1.58,87.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_B.png,-88.31355868,86.84970721,4,0.03323,-2.58,78.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_F.png,55.7996399,75.56222802,5.5,0.021653,0.25,86.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_B.png,-124.2003601,66.97222802,5.5,0.021653,-8.34,89.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_F.png,-21.29978066,85.8795111,3,0.037948,-3.56,61.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_B.png,158.7002193,86.8095111,3,0.037948,-2.63,68.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_F.png,126.8252598,59.85185708,4,0.023171,8.67,99.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_B.png,-53.17474019,57.62185708,4,0.023171,6.44,73.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_F.png,-17.40571705,52.2075465,3.5,0.043785,-0.17,84.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_B.png,162.5942829,51.2175465,3.5,0.043785,-1.16,86.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_F.png,82.93792278,69.71221949,3,0.037705,-4.37,66.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_B.png,-97.06207722,77.46221949,3,0.037705,3.38,67.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_F.png,-177.8176664,62.47419563,3.5,0.056434,1.49,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_B.png,2.182333561,57.19419563,3.5,0.056434,-3.79,92.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_F.png,-38.10998874,41.59727253,2.5,0.045003,3.75,67.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_B.png,141.8900113,35.38727253,2.5,0.045003,-2.46,63.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_F.png,-15.82887221,43.41982039,3.5,0.031021,-3.23,73.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_B.png,164.1711278,48.62982039,3.5,0.031021,1.98,66.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_F.png,173.7196814,48.94148543,3.5,0.031914,1.28,77.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_B.png,-6.28031863,41.47148543,3.5,0.031914,-6.19,99.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_F.png,-81.87464826,52.47894124,3.5,0.043868,-7.48,87.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_B.png,98.12535174,65.13894124,3.5,0.043868,5.18,66.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_F.png,-45.96819927,68.78119424,4.5,0.032247,-7.19,94.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_B.png,134.0318007,70.74119424,4.5,0.032247,-5.23,97.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_F.png,13.57510065,49.64997706,3.5,0.045796,-6.88,99.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_B.png,-166.4248993,51.85997706,3.5,0.045796,-4.67,91.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_F.png,30.3197396,56.86297404,3,0.041283,8.31,72.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_B.png,-149.6802604,47.88297404,3,0.041283,-0.67,84.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_F.png,7.267507813,53.18178169,3.5,0.039265,2.36,66.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_B.png,-172.7324922,48.59178169,3.5,0.039265,-2.23,72.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_F.png,-58.66136707,58.28597866,4,0.037444,-8.73,63.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_B.png,121.3386329,71.77597866,4,0.037444,4.76,81.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_F.png,-102.9009559,79.7133585,3.5,0.032705,-5.84,69.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_B.png,77.09904413,82.1333585,3.5,0.032705,-3.42,87.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_F.png,-138.2067958,55.92964873,5.5,0.026318,-9.13,75.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_B.png,41.79320418,63.07964873,5.5,0.026318,-1.98,71.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_F.png,172.9456023,61.84909829,4,0.028497,6.11,66.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_B.png,-7.054397663,48.87909829,4,0.028497,-6.86,69.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_F.png,-2.342858658,86.32968712,4,0.029596,7.67,78.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_B.png,177.6571413,82.70968712,4,0.029596,4.05,90.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_F.png,-33.67435468,58.09823733,4,0.043066,-8.62,63.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_B.png,146.3256453,67.40823733,4,0.043066,0.69,91.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_F.png,-172.1514525,47.70609932,3.5,0.045353,0.13,72.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_B.png,7.848547477,40.00609932,3.5,0.045353,-7.57,72.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_F.png,-24.70164365,66.43960383,4.5,0.034251,1.51,84.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_B.png,155.2983563,65.86960383,4.5,0.034251,0.94,61.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_F.png,-45.44799998,55.93434839,4.5,0.030861,1.12,73.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_B.png,134.552,45.20434839,4.5,0.030861,-9.61,71.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_F.png,150.7485264,59.30793851,4.5,0.030654,-2.31,83.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_B.png,-29.25147363,64.29793851,4.5,0.030654,2.68,94.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_F.png,-102.9109308,48.83943838,4,0.040305,-1.21,64.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_B.png,77.08906924,55.59943838,4,0.040305,5.55,76.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_F.png,-86.56934788,44.53499319,3.5,0.049872,-8.71,94.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_B.png,93.43065212,45.49499319,3.5,0.049872,-7.75,79.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_F.png,165.9092797,33.84891444,3.5,0.030963,-8.28,87.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_B.png,-14.09072034,32.62891444,3.5,0.030963,-9.5,95.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_F.png,-141.8960048,57.45082871,5.5,0.025834,-5.54,98.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_B.png,38.10399521,67.16082871,5.5,0.025834,4.17,91.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_F.png,-87.54307285,80.60895239,4,0.028613,9.96,75.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_B.png,-87.54307285,82.21104761,4,0.028613,-7.22,77.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_F.png,-61.10769222,52.39578497,3.5,0.043317,3.92,87.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_B.png,118.8923078,48.00578497,3.5,0.043317,-0.47,65.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_F.png,-15.43648146,45.06371564,2.5,0.064262,-4.25,71.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_B.png,164.5635185,41.71371564,2.5,0.064262,-7.6,79.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_F.png,35.40761315,70.56271969,5.5,0.021953,-0.27,67.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_B.png,-144.5923869,66.88271969,5.5,0.021953,-3.95,84.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_F.png,-74.81185338,53.66609063,4,0.036749,-2.63,86.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_B.png,105.1881466,49.58609063,4,0.036749,-6.71,88.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_F.png,-7.143103039,49.90699244,3.5,0.042468,-3.55,90.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_B.png,172.856897,59.15699244,3.5,0.042468,5.7,89.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_F.png,28.7076811,63.8076554,3.5,0.066108,8.01,60.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_B.png,-151.2923189,63.1676554,3.5,0.066108,7.37,71.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_F.png,-11.78901829,49.55502841,3.5,0.033707,6.54,87.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_B.png,168.2109817,44.00502841,3.5,0.033707,0.99,60.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_F.png,33.42097599,53.32858114,3.5,0.047209,-0.98,60.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_B.png,-146.579024,55.05858114,3.5,0.047209,0.75,76.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_F.png,143.6383504,48.65201464,3.5,0.034081,2.63,80.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_B.png,-36.3616496,53.56201464,3.5,0.034081,7.54,97.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_F.png,-72.96877123,53.73545837,4,0.038798,2.43,86.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_B.png,107.0312288,43.69545837,4,0.038798,-7.61,78.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_F.png,-21.00184403,69.04213221,4.5,0.031184,6.86,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_B.png,158.998156,61.93213221,4.5,0.031184,-0.25,98.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_F.png,143.7824685,80.55836773,5.5,0.021233,8.78,95.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_B.png,-36.21753146,73.37836773,5.5,0.021233,1.6,86.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_F.png,-138.2509975,65.25951114,4,0.033754,7.11,96.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_B.png,41.74900254,48.93951114,4,0.033754,-9.21,64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_F.png,128.812362,83.5684762,4,0.026838,-3.89,75.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_B.png,-51.18763801,80.1584762,4,0.026838,-7.3,96.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_F.png,-76.43366037,71.32183889,4.5,0.028492,-4.97,62.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_B.png,103.5663396,86.01183889,4.5,0.028492,9.72,94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_F.png,-97.5934473,75.51722233,3.5,0.035372,-3.16,66.67
