filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eam_hWiYQ25LUSIU8Hh8sg_F.png,-155.7172641,38.85873665,2.5,0.046609,-7.34,76.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaW0vHn7dMa96Tlw06inLA_F.png,31.734843640000012,48.55730258,3,0.038299,3.67,69.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAyIi7IbcnVswYl0cvlBiw_F.png,-166.3440374,58.03347216999999,3.5,0.045764,5.24,63.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EAzRRkS-MK7eFOmCiEGjPA_F.png,28.370682730000002,54.984655430000025,4.5,0.028383,-3.07,97.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eB-4XfkeNWExtwV6vo-4kg_F.png,-69.18548783000001,50.48972300999999,4,0.03085,-7.49,76.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_F.png,-74.44204869,69.47969938000001,6,0.021837,-7.07,62.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_F.png,92.49265345000005,89.4285205299998,4,0.027753,-7.28,79.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_F.png,97.58101752000002,65.05898894,6,0.02076,-9.78,86.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_F.png,93.06149466000004,89.42970360999966,4,0.030971,-6.33,68.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_F.png,-108.3239607,58.920628210000004,5.5,0.027128,4.0,62.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_F.png,-7.491287766999999,46.63787737000001,3.5,0.033623,-3.96,94.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_F.png,-92.61552905000002,55.39199763999999,4,0.038874,8.47,80.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_F.png,-153.6990317,65.30583370000001,5.5,0.023934,9.44,98.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_F.png,-63.30361867000001,64.66359019000001,3.5,0.05056,6.37,99.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_F.png,-83.53186854999998,76.89428805999998,4.5,0.033561,-8.37,98.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_F.png,-178.9921129,68.77547941000005,3.5,0.066911,6.23,89.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_F.png,75.23609506,87.8213384200002,4,0.031393,-0.66,86.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_F.png,154.6834623,62.61404197000003,4,0.041044,4.72,60.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_F.png,-15.57153442,42.12433891999999,3.5,0.033428,-4.64,78.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_F.png,-165.30908570000003,67.18300824,4.5,0.033232,-0.81,62.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_F.png,-108.4225369,53.55453716,4,0.033816,-4.58,65.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_F.png,163.50941140000003,77.35755740000005,4,0.02902,7.41,67.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_F.png,47.85471426000001,63.56572505999999,4.5,0.028293,6.21,63.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_F.png,58.30338707,53.99480903,3.5,0.041506,8.55,95.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_F.png,40.682659650000005,74.03383113999999,3,0.034879,9.26,80.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_F.png,169.1644698,62.76433643000003,3.5,0.048362,5.22,62.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_F.png,-154.5435912,65.28703440000001,5.5,0.038843,-8.29,97.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_F.png,-74.39605702,74.07116829,4.5,0.028492,-0.72,95.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_F.png,-96.32440901,76.36612284,4.5,0.027548,-8.06,62.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_F.png,66.34496585,69.42077879000001,6,0.034916,-1.44,75.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_F.png,-24.43345759,58.3199716,4,0.040111,-9.83,60.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_F.png,165.7384222,60.86485892,5.5,0.022995,-4.34,91.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_F.png,-89.06628559,78.28679739,4,0.033105,-4.43,85.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_F.png,-51.09114800999999,58.710407890000006,4.5,0.033945,3.96,77.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_F.png,-109.2856447,53.55391289,3.5,0.039939,9.41,97.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_F.png,94.45536544999963,89.42970662999949,4,0.034456,-9.29,76.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_F.png,-130.7376948,67.07741830000002,3.5,0.049885,7.17,65.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_F.png,-88.31355868,87.41029278999996,4,0.03323,1.58,87.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_F.png,55.7996399,75.31222802000002,5.5,0.021653,0.25,86.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_F.png,-21.29978066000001,89.4395110999991,3,0.037948,-3.56,61.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_F.png,126.8252598,51.18185708,4,0.023171,8.67,99.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_F.png,-17.40571705,52.3775465,3.5,0.043785,-0.17,84.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_F.png,82.93792278,74.08221948999996,3,0.037705,-4.37,66.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_F.png,-177.8176664,60.984195630000016,3.5,0.056434,1.49,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_F.png,-38.109988740000006,37.84727253,2.5,0.045003,3.75,67.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_F.png,-15.82887221,46.64982039,3.5,0.031021,-3.23,73.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_F.png,173.7196814,47.66148542999999,3.5,0.031914,1.28,77.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_F.png,-81.87464826000001,59.95894124,3.5,0.043868,-7.48,87.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_F.png,-45.96819927000001,75.97119423999997,4.5,0.032247,-7.19,94.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_F.png,13.575100650000005,56.52997706000001,3.5,0.045796,-6.88,99.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_F.png,30.319739600000002,48.552974039999995,3,0.041283,8.31,72.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_F.png,7.267507813,50.821781690000016,3.5,0.039265,2.36,66.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_F.png,-58.661367070000004,67.01597866,4,0.037444,-8.73,63.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_F.png,-102.9009559,85.55335850000002,3.5,0.032705,-5.84,69.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_F.png,-138.2067958,65.05964872999998,5.5,0.026318,-9.13,75.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_F.png,172.9456023,55.73909829000001,4,0.028497,6.11,66.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_F.png,-2.3428586580000026,78.65968712000002,4,0.029596,7.67,78.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_F.png,-33.67435467999999,66.71823733000002,4,0.043066,-8.62,63.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_F.png,-172.1514525,47.57609932000001,3.5,0.045353,0.13,72.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_F.png,-24.701643650000005,64.92960383000002,4.5,0.034251,1.51,84.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_F.png,-45.447999980000006,54.81434838999999,4.5,0.030861,1.12,73.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_F.png,150.7485264,61.617938509999995,4.5,0.030654,-2.31,83.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_F.png,-102.9109308,50.049438379999984,4,0.040305,-1.21,64.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_F.png,-86.56934788,53.24499319000002,3.5,0.049872,-8.71,94.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_F.png,165.90927970000004,42.12891444000001,3.5,0.030963,-8.28,87.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_F.png,-141.8960048,62.99082870999998,5.5,0.025834,-5.54,98.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_F.png,-87.54307285,70.64895239000002,4,0.028613,9.96,75.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_F.png,-61.10769222,48.47578497000001,3.5,0.043317,3.92,87.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_F.png,-15.436481459999998,49.31371564,2.5,0.064262,-4.25,71.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_F.png,35.40761315,70.83271969000003,5.5,0.021953,-0.27,67.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_F.png,-74.81185338000002,56.29609063000001,4,0.036749,-2.63,86.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_F.png,-7.143103038999999,53.45699244,3.5,0.042468,-3.55,90.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_F.png,28.707681099999995,55.797655400000004,3.5,0.066108,8.01,60.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_F.png,-11.789018289999998,43.015028410000006,3.5,0.033707,6.54,87.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_F.png,33.42097599000001,54.30858114000002,3.5,0.047209,-0.98,60.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_F.png,143.6383504,46.02201464,3.5,0.034081,2.63,80.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_F.png,-72.96877123000002,51.305458370000004,4,0.038798,2.43,86.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_F.png,-21.001844030000004,62.18213220999999,4.5,0.031184,6.86,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_F.png,143.7824685,71.77836773000001,5.5,0.021233,8.78,95.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_F.png,-138.2509975,58.149511139999994,4,0.033754,7.11,96.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_F.png,128.812362,87.45847619999995,4,0.026838,-3.89,75.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_F.png,-76.43366037000001,76.29183889000001,4.5,0.028492,-4.97,62.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_F.png,-97.59344730000001,78.67722233000005,3.5,0.035372,-3.16,66.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_F.png,14.05564011,76.36979958000005,4.5,0.027895,3.11,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_F.png,-74.3710841,74.07078998999995,5.5,0.020898,-6.64,66.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_F.png,166.5821224,46.64664514,3.5,0.028524,-1.23,72.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_F.png,-6.721139357000003,71.78110372999998,4.5,0.025619,8.21,82.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_F.png,-85.8323266,76.89494359999999,4.5,0.030248,-5.21,89.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_F.png,100.4136793,87.45038342999987,4,0.028507,-0.96,63.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_F.png,-158.19432170000002,65.29230680000002,4.5,0.029763,-9.48,70.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_F.png,-66.57904154,48.06905783,3.5,0.045983,6.69,90.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_F.png,70.46574399000002,60.60894953000001,4,0.033173,-7.55,61.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_F.png,23.135425490000003,43.17014488000002,3.5,0.05611,8.37,60.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_F.png,-23.96149851,51.368595799999994,3.5,0.045801,8.71,66.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_F.png,177.4578391,65.06338230000003,4.5,0.031385,-5.4,73.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_F.png,70.33870294,60.870194970000014,3.5,0.042573,7.12,73.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_F.png,26.30594493,65.19769244000003,5.5,0.024731,-8.27,99.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_F.png,-172.3300897,49.839076659999996,3,0.053218,1.21,69.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_F.png,-87.93705355999995,89.43009693999949,4,0.03321,-9.22,65.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_F.png,-178.9939676,55.60633502,3.5,0.040438,0.68,61.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_F.png,-138.3374605,58.152231390000004,4,0.034288,0.61,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_F.png,-132.8350561,58.922635639999996,3.5,0.043135,0.86,99.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_F.png,-25.63102178,51.335736129999994,4,0.025685,9.76,67.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_F.png,-144.7339118,75.19044023999999,4,0.039478,4.47,73.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_F.png,-146.692093,41.75285599,3.5,0.034227,2.19,97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_F.png,-85.68144954,82.89142002000003,3.5,0.035567,6.53,81.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_F.png,-75.42281071000001,56.523857510000006,4,0.033658,0.53,92.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_F.png,-82.77110831000002,53.07548539999999,4,0.036276,7.18,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_F.png,21.6585151,65.05695148,3.5,0.049006,8.2,73.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_F.png,82.93630875,83.25264114999997,3,0.035485,-3.81,97.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_F.png,169.2902329,47.391959,3.5,0.029528,-7.5,64.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_F.png,-88.35323330000001,51.19371637,4,0.032517,-9.23,72.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_F.png,-11.36846242,58.04437117,3.5,0.047498,9.36,64.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_F.png,-156.5116684,43.76754488,3,0.04111,5.53,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_F.png,79.38462627000001,60.320924480000016,4,0.031543,4.69,60.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_F.png,49.23645479000001,54.31788522000001,3.5,0.043622,5.38,94.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_F.png,-116.71029310000002,34.79124238999998,2.5,0.0479,7.16,61.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_F.png,-167.81553660000003,54.32019280000002,3.5,0.044844,1.26,85.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_F.png,-72.88725842,60.873345900000025,5,0.027476,-0.62,79.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_F.png,166.5863728,47.31206223,3.5,0.037783,3.65,72.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_F.png,-97.25845602000001,43.76598852999998,3.5,0.037206,-2.16,66.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_F.png,-138.0686282,58.15132869999999,4.5,0.029918,-3.38,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_F.png,157.92525300000003,41.61273966999999,2.5,0.062098,1.69,64.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_F.png,12.266099019999999,72.93815742999998,4,0.029303,9.8,62.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_F.png,128.5274708,84.01248723000008,3.5,0.040045,3.88,66.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_F.png,-60.18613613000001,69.00468757000003,4.5,0.031857,6.06,88.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_F.png,12.57345862,56.531461960000016,3.5,0.047303,-7.4,81.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_F.png,-85.67613179,80.59505278000003,4,0.029433,-9.96,87.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_F.png,151.5510883,45.34921355,3.5,0.059011,-2.11,64.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_F.png,-28.54181416,58.67503529999999,3.5,0.047492,-2.99,81.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_F.png,51.31220090000001,57.74534108999999,4,0.035922,7.05,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_F.png,179.6346784,49.24453172000001,3.5,0.041564,-5.74,66.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_F.png,166.1912733,44.3967507,3,0.045727,7.04,83.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_F.png,175.1975885,62.76828506000001,3.5,0.047912,6.74,99.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_F.png,14.128561629999998,63.90707901000002,4.5,0.032001,-9.52,63.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_F.png,14.824268010000006,64.89054071000001,4.5,0.035294,-3.75,92.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_F.png,-150.8123432,69.01519146000001,4,0.036038,0.73,61.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_F.png,-11.49802021,44.385309729999996,3.5,0.030872,-3.82,85.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_F.png,125.3539511,87.45203634000008,4,0.027102,2.5,72.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_F.png,35.79419217,69.11553035000001,3,0.037306,3.92,65.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_F.png,-1.849845370999998,80.95437122,4.5,0.022371,-4.95,77.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_F.png,-4.701115924000002,71.78010469000002,4.5,0.025909,7.39,69.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_F.png,-136.2008784,53.856113819999976,3.5,0.042781,1.5,69.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_F.png,-10.025770020000001,74.74543535999999,4,0.032779,9.85,68.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_F.png,163.3927595,44.385481779999985,3.5,0.029905,4.32,69.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_F.png,8.951961864999998,49.45261617,3,0.047108,9.93,82.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_F.png,86.99456791000001,76.35843233999996,2.5,0.044127,2.16,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_F.png,33.385809650000006,54.317365620000025,4.5,0.032339,-5.78,72.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_F.png,-45.64012199,73.67433046,4.5,0.033004,9.91,73.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_F.png,-168.5719363,56.52412180000001,4,0.036327,-7.99,69.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_F.png,124.65860880000001,87.45190263000025,4,0.028225,-7.61,68.76
