filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3Z6pdOtjqzXkMLftTgiYg_B.png,-138.49854208,58.15140029,4.5,0.030402,-0.99,63.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5fiwTy4hczxh2L1NdQ6fw_B.png,-26.865128000000013,53.247186479999996,3.5,0.042347,1.55,96.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5H_OggvU8_QxwF6km31dQ_B.png,-84.50868535000001,50.801601289999994,3.5,0.032099,9.27,92.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6DkE2vm1b1Y9bDx09udHA_B.png,178.204447799,76.35903145999998,4.5,0.025343,-6.45,86.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e6EIajEKBVIc7TmnKtWQoQ_B.png,-2.130062700000011,51.32555809000002,3,0.051426,6.19,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6WWYEP0O9GuTg2W7PWpSQ_B.png,167.78142074000002,42.60505980000001,2.5,0.067691,-5.99,95.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E7Z7jQlMz2N22GQ_kQex4Q_B.png,-36.61910140000002,67.07562838999999,4.5,0.033394,-2.31,84.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E86J9VGGnNvzTHnSKBhVIg_B.png,-98.05539169000001,62.59667758000003,4.5,0.022587,-4.72,74.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8aRuXHzlJlxEN-JUZ9Xiw_B.png,-7.748817500000007,74.06333782999998,4.5,0.025869,-0.96,86.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8cv4PbdGgRAulpwJGEd2Q_B.png,-128.51895626000004,66.79099928,5.5,0.025047,-4.03,81.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8gxCEbqu-Q_Nhwq1LLMRg_B.png,-16.284181300000004,53.07491651999999,3,0.057664,7.33,63.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e91GZN0eK2uua_N6NpN6zg_B.png,-100.35045537000002,74.04329960999999,4.5,0.026452,-0.43,86.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ea5oKuCgHLYaCoqSdBjbnw_B.png,-24.47361030000001,72.5290861,4.5,0.03335,5.14,78.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eA8IdAnCpZqB42dcVvOt6g_B.png,-166.15167244000003,60.321615189999974,3.5,0.04057,-4.94,60.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eagomyuEqIgM4jrrmSvhbg_B.png,-138.29213094,70.83767559000002,5.5,0.024823,5.48,67.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAIURm7lYvZ45k0vEyxa2Q_B.png,174.37860311400001,53.07559241999998,4,0.027104,8.22,77.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eam_hWiYQ25LUSIU8Hh8sg_B.png,-155.71726413000002,38.85873665,2.5,0.046609,-7.98,95.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaW0vHn7dMa96Tlw06inLA_B.png,31.734843600000012,48.55730258000002,3,0.038299,6.39,98.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAyIi7IbcnVswYl0cvlBiw_B.png,-166.34403742000003,58.03347217000002,3.5,0.045764,7.02,97.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EAzRRkS-MK7eFOmCiEGjPA_B.png,28.370682700000003,54.98465543000001,4.5,0.028383,-9.24,93.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eB-4XfkeNWExtwV6vo-4kg_B.png,-69.1854878,50.489723010000006,4,0.03085,0.61,96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eblBWZ7xCx8YFSPTEMd5lA_B.png,-74.4420487,69.47969937999999,6,0.021837,-7.75,92.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBmarsBrXSsB-QDMq0r2vA_B.png,92.49265345,89.4285205299998,4,0.027753,0.57,93.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EBPU0BW5uPpIK9uzd6QG5A_B.png,97.58101752000002,65.05898894,6,0.02076,1.69,63.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebWMCtquiCUSoAzN3GE_Hg_B.png,-86.93850534000003,71.65029639,4,0.030971,9.46,62.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eC9wRLrVwJTcSsL6G7V7-w_B.png,-108.32396069000002,58.920628210000004,5.5,0.027128,-3.57,80.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_B.png,-7.4912878000000145,46.637877370000005,3.5,0.033623,3.76,79.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_B.png,-92.61552905000002,55.39199764000003,4,0.038874,-5.71,70.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_B.png,-153.69903168000002,65.30583369999997,5.5,0.023934,-9.23,71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_B.png,-63.303618700000015,64.66359018999998,3.5,0.05056,-2.15,75.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_B.png,-83.53186855000001,76.89428806000001,4.5,0.033561,9.02,89.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_B.png,-178.99211293700003,68.77547941,3.5,0.066911,3.18,76.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_B.png,-104.76390494,76.57866157999999,4,0.031393,7.8,67.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_B.png,154.68346229,62.614041970000024,4,0.041044,-4.85,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_B.png,-15.571534399999987,42.12433892,3.5,0.033428,-9.05,85.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_B.png,-165.30908573000002,67.18300823999998,4.5,0.033232,-6.29,97.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_B.png,-108.4225369,53.554537159999995,4,0.033816,-0.59,68.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_B.png,163.50941137,82.29755740000004,4,0.02902,4.94,82.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_B.png,47.8547143,63.56572505999999,4.5,0.028293,3.88,78.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_B.png,58.303387099999995,53.99480902999999,3.5,0.041506,-2.32,93.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_B.png,40.68265959999999,78.71383113999998,3,0.034879,6.92,97.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_B.png,169.16446979,62.76433643,3.5,0.048362,-4.01,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_B.png,-154.54359124,65.28703440000002,5.5,0.038843,-9.63,87.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_B.png,-74.39605700000001,74.07116829,4.5,0.028492,-4.28,80.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_B.png,-96.32440901000001,76.36612284,4.5,0.027548,7.21,79.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_B.png,66.34496589999999,69.42077879,6,0.034916,9.3,87.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_B.png,-24.433457600000015,58.3199716,4,0.040111,4.66,81.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_B.png,165.73842223,60.86485892000002,5.5,0.022995,3.2,78.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_B.png,-89.06628559000002,78.28679738999996,4,0.033105,-4.13,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_B.png,-51.09114800000003,58.71040788999999,4.5,0.033945,8.72,84.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_B.png,-109.28564466000002,53.553912890000014,3.5,0.039939,1.46,69.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_B.png,94.45536544999995,89.42970663000142,4,0.034456,-1.48,97.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_B.png,-130.73769476,67.07741829999999,3.5,0.049885,-9.41,96.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_B.png,91.68644132000001,89.4297072100007,4,0.03323,-2.58,78.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_B.png,55.79963990000001,75.31222802000002,5.5,0.021653,-8.34,89.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_B.png,-21.299780700000024,89.43951109999975,3,0.037948,-2.63,68.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_B.png,126.82525980999999,51.181857080000015,4,0.023171,6.44,73.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_B.png,-17.40571710000001,52.377546499999994,3.5,0.043785,-1.16,86.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_B.png,82.93792278,74.08221948999996,3,0.037705,3.38,67.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_B.png,-177.81766643900002,60.984195629999995,3.5,0.056434,-3.79,92.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_B.png,-38.10998870000003,37.84727252999999,2.5,0.045003,-2.46,63.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_B.png,-15.828872200000012,46.64982038999999,3.5,0.031021,1.98,66.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_B.png,173.71968137,47.66148543000001,3.5,0.031914,-6.19,99.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_B.png,-81.87464826000001,59.95894123999997,3.5,0.043868,5.18,66.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_B.png,-45.96819930000003,75.97119423999999,4.5,0.032247,-5.23,97.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_B.png,13.575100699999995,56.52997706000001,3.5,0.045796,-4.67,91.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_B.png,30.3197396,48.55297404000002,3,0.041283,-0.67,84.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_B.png,7.267507800000006,50.821781689999995,3.5,0.039265,-2.23,72.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_B.png,-58.661367100000014,67.01597866000003,4,0.037444,4.76,81.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_B.png,-102.90095587,85.55335850000002,3.5,0.032705,-3.42,87.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_B.png,-138.20679582000002,65.05964873000002,5.5,0.026318,-1.98,71.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_B.png,172.945602337,55.73909829000001,4,0.028497,-6.86,69.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_B.png,-2.3428587000000114,78.65968711999999,4,0.029596,4.05,90.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_B.png,-33.67435470000002,66.71823733000001,4,0.043066,0.69,91.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_B.png,-172.15145252300002,47.576099320000004,3.5,0.045353,-7.57,72.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_B.png,-24.701643700000023,64.92960382999999,4.5,0.034251,0.94,61.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_B.png,-45.44800000000003,54.814348390000006,4.5,0.030861,-9.61,71.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_B.png,150.74852637,61.617938510000016,4.5,0.030654,2.68,94.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_B.png,-102.91093076000001,50.04943838000001,4,0.040305,5.55,76.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_B.png,-86.56934788,53.244993189999995,3.5,0.049872,-7.75,79.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIhpGLJTn0b58gzVBURQaQ_B.png,165.90927965999998,42.12891444000001,3.5,0.030963,-9.5,95.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiHXNA3u3oc2kD0YHdfwfg_B.png,-141.89600479000003,62.990828709999974,5.5,0.025834,4.17,91.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIkazn43J0eXr8KhvIUnkg_B.png,92.45692715000006,89.43104761000035,4,0.028613,-7.22,77.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eInBNZqWaU0l8InBhhGzdA_B.png,-61.10769220000002,48.475784970000014,3.5,0.043317,-0.47,65.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIs-SGDVfcG95dmNGUQLAw_B.png,-15.436481500000012,49.313715640000005,2.5,0.064262,-7.6,79.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eiY3dJGm0I8lfy5_g2bbJQ_B.png,35.40761309999998,70.83271969,5.5,0.021953,-3.95,84.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJI_goPlCZMeBjhHVUvQVw_B.png,-74.81185340000002,56.296090629999995,4,0.036749,-6.71,88.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJODTlFmoggOOplwHBNuUQ_B.png,-7.143103000000007,53.45699244000003,3.5,0.042468,5.7,89.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjVij_Kd1iE4SSlmGI7ctw_B.png,28.707681100000016,55.79765540000003,3.5,0.066108,7.37,71.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK1HhaILMFQlNHmvnwDvDw_B.png,-11.78901830000002,43.015028410000006,3.5,0.033707,0.99,60.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK5EAUASirjHUbywpqUAXg_B.png,33.420976,54.30858114000001,3.5,0.047209,0.75,76.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eK6kIGpQmKJLskACWGN38A_B.png,143.6383504,46.022014640000016,3.5,0.034081,7.54,97.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekJaJgOITC6AhUERseUM6g_B.png,-72.9687712,51.30545837,4,0.038798,-7.61,78.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKJSVJCK6FvY4iurdOP7JQ_B.png,-21.00184400000002,62.18213221000001,4.5,0.031184,-0.25,98.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eknwn6hIyMIF1P6Lv9zngQ_B.png,143.78246854,71.77836772999999,5.5,0.021233,1.6,86.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekyZnDIO_lsa8oC0Wbk3qg_B.png,-138.25099746,58.149511139999994,4,0.033754,-9.21,64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL1W3vvq4k6Jdt4y0YL87g_B.png,128.81236198999997,87.45847620000009,4,0.026838,-7.3,96.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELCnkdVRXNetJll4oSG7hQ_B.png,-76.43366040000001,76.29183889000001,4.5,0.028492,9.72,94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_B.png,-97.59344730000001,78.67722233000002,3.5,0.035372,8.62,77.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_B.png,14.0556401,76.36979958,4.5,0.027895,7.02,98.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_B.png,-74.37108410000002,74.07078999000002,5.5,0.020898,9.89,79.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_B.png,166.58212236,46.64664514,3.5,0.028524,-3.25,89.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_B.png,-6.7211394000000215,71.78110373000001,4.5,0.025619,-4.85,71.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_B.png,-85.83232660000002,76.89494359999999,4.5,0.030248,-5.52,84.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_B.png,100.4136793,87.45038342999987,4,0.028507,-9.41,67.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_B.png,-158.19432166,65.29230679999998,4.5,0.029763,1.43,78.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_B.png,-66.57904150000002,48.06905783,3.5,0.045983,-7.63,97.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_B.png,70.465744,60.608949530000004,4,0.033173,9.89,88.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_B.png,23.135425500000007,43.170144879999995,3.5,0.05611,-5.54,67.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_B.png,-23.961498499999998,51.36859580000003,3.5,0.045801,-4.71,81.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_B.png,177.457839091,65.0633823,4.5,0.031385,-9.23,73.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_B.png,70.3387029,60.870194970000014,3.5,0.042573,6.43,90.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_B.png,26.305944899999997,65.19769243999998,5.5,0.024731,5.31,65.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_B.png,-172.330089683,49.839076659999996,3,0.053218,-2.26,85.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_B.png,92.06294644,72.58990306000003,4,0.03321,8.99,77.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_B.png,-178.99396762000003,55.60633502,3.5,0.040438,4.97,63.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_B.png,-138.33746053000004,58.15223139000001,4,0.034288,-0.74,79.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_B.png,-132.83505615000004,58.92263564,3.5,0.043135,0.33,98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_B.png,-25.631021800000024,51.335736129999994,4,0.025685,2.37,71.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_B.png,-144.73391184000002,75.19044023999999,4,0.039478,-9.41,64.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_B.png,-146.69209301,41.75285598999999,3.5,0.034227,9.49,88.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_B.png,94.31855046000001,82.70857998000001,3.5,0.035567,7.2,73.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_B.png,-75.42281070000001,56.52385751,4,0.033658,0.48,81.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_B.png,-82.77110831000002,53.0754854,4,0.036276,-1.29,85.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_B.png,21.65851509999998,65.05695148000004,3.5,0.049006,-7.89,83.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_B.png,82.93630875,83.25264115000004,3,0.035485,-2.31,96.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_B.png,169.29023292,47.39195900000002,3.5,0.029528,-8.87,95.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_B.png,-88.35323330000001,51.19371637,4,0.032517,-6.47,99.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_B.png,-11.368462400000013,58.044371170000005,3.5,0.047498,6.9,73.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_B.png,-156.51166845,43.767544879999996,3,0.04111,-7.33,77.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_B.png,79.3846263,60.32092448000001,4,0.031543,5.52,97.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_B.png,49.236454800000004,54.31788522000001,3.5,0.043622,-1.15,64.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_B.png,-116.71029315000004,34.791242390000015,2.5,0.0479,0.56,72.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_B.png,-167.81553664000003,54.3201928,3.5,0.044844,-3.15,94.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_B.png,-72.88725840000001,60.87334589999998,5,0.027476,-6.88,95.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_B.png,166.58637282,47.31206223,3.5,0.037783,6.6,81.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_B.png,-97.25845602000001,43.76598853,3.5,0.037206,7.46,91.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_B.png,-138.06862822000002,58.15132869999999,4.5,0.029918,2.48,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_B.png,157.92525297,41.61273967000001,2.5,0.062098,-8.25,89.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_B.png,12.266098999999993,76.83815743000005,4,0.029303,7.85,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_B.png,-51.472529200000004,88.22751277000009,3.5,0.040045,-5.02,88.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_B.png,-60.18613610000003,69.00468757,4.5,0.031857,0.22,92.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_B.png,12.573458600000004,56.53146196000001,3.5,0.047303,-9.7,76.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_B.png,-85.67613179,80.59505278,4,0.029433,-7.49,75.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_B.png,151.55108829000002,45.34921355,3.5,0.059011,0.71,88.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_B.png,-28.541814200000015,58.67503529999998,3.5,0.047492,0.18,60.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_B.png,51.31220089999999,57.74534108999999,4,0.035922,8.08,67.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_B.png,179.634678448,49.24453172,3.5,0.041564,-6.55,77.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_B.png,166.19127325,44.396750700000005,3,0.045727,4.7,78.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_B.png,175.197588468,62.76828506,3.5,0.047912,-7.66,65.44
